@relation 'all_val-weka.filters.unsupervised.attribute.Remove-R1,502-515,517-520-weka.filters.unsupervised.attribute.NumericTransform-R1-500-Cjava.lang.Math-Mlog-weka.filters.unsupervised.attribute.Remove-V-R21,360,4,51,283,461,76,479,201,312,77,343,483,263,485,356,74,398,274,217,214,282,134,286,25,95,90,54,154,73,344,465,222,92,347,207,326,348,315,166,96,131,430,188,329,352,264,17,160,357,501'

@attribute dim21 numeric
@attribute dim360 numeric
@attribute dim4 numeric
@attribute dim51 numeric
@attribute dim283 numeric
@attribute dim461 numeric
@attribute dim76 numeric
@attribute dim479 numeric
@attribute dim201 numeric
@attribute dim312 numeric
@attribute dim77 numeric
@attribute dim343 numeric
@attribute dim483 numeric
@attribute dim263 numeric
@attribute dim485 numeric
@attribute dim356 numeric
@attribute dim74 numeric
@attribute dim398 numeric
@attribute dim274 numeric
@attribute dim217 numeric
@attribute dim214 numeric
@attribute dim282 numeric
@attribute dim134 numeric
@attribute dim286 numeric
@attribute dim25 numeric
@attribute dim95 numeric
@attribute dim90 numeric
@attribute dim54 numeric
@attribute dim154 numeric
@attribute dim73 numeric
@attribute dim344 numeric
@attribute dim465 numeric
@attribute dim222 numeric
@attribute dim92 numeric
@attribute dim347 numeric
@attribute dim207 numeric
@attribute dim326 numeric
@attribute dim348 numeric
@attribute dim315 numeric
@attribute dim166 numeric
@attribute dim96 numeric
@attribute dim131 numeric
@attribute dim430 numeric
@attribute dim188 numeric
@attribute dim329 numeric
@attribute dim352 numeric
@attribute dim264 numeric
@attribute dim17 numeric
@attribute dim160 numeric
@attribute dim357 numeric
@attribute is_person {0,1}

@data
?,-6.798004,-5.699392,-7.20347,-5.817175,-7.896617,-6.104857,-5.950707,-4.60068,-5.498721,-5.950707,-7.20347,-6.510322,-6.510322,-6.510322,-6.798004,-5.817175,-7.20347,-7.896617,-6.104857,-6.798004,-5.950707,-6.287179,-7.20347,-6.510322,-5.950707,-6.287179,-5.699392,-6.798004,-5.594032,-6.510322,-5.594032,-6.798004,-6.798004,-6.287179,-6.510322,-5.594032,-6.798004,-5.817175,-6.798004,-7.896617,-5.950707,-5.950707,?,-5.699392,-5.817175,-6.798004,-6.798004,-7.896617,-6.798004,1
-7.986565,-7.986565,-6.601006,-7.294889,-6.888934,?,-7.986565,-7.294889,-6.888934,-6.195786,-7.986565,-6.601006,-6.041495,?,-7.986565,?,?,-6.888934,?,-5.790321,-7.986565,-7.294889,-7.294889,-6.601006,-7.294889,-7.294889,?,-6.601006,-6.601006,-6.601006,-6.195786,?,-6.888934,-7.986565,-7.986565,-6.041495,-6.041495,-7.986565,-6.888934,-5.684863,-7.294889,-6.601006,-7.294889,-7.986565,-7.986565,-6.888934,-6.888934,-5.908227,-7.986565,-6.041495,1
-5.908227,-5.58974,-5.58974,-6.601006,-5.790321,-6.195786,-6.601006,-6.195786,-4.768631,-5.279496,-6.195786,-6.601006,-5.790321,?,-6.041495,-5.214896,-5.790321,-5.790321,-5.58974,-5.348559,-6.041495,-5.58974,-6.888934,-6.601006,-5.908227,-6.195786,-6.378304,-6.041495,-5.422521,-6.378304,-5.348559,-6.195786,-6.195786,-5.790321,-6.195786,-6.888934,-6.888934,-6.041495,-5.15439,-5.790321,-5.790321,-6.041495,-5.348559,-5.502639,-7.294889,-5.684863,-6.195786,-5.684863,-6.195786,-6.041495,0
-5.908227,-5.348559,-6.378304,-6.195786,-6.195786,-5.58974,-5.790321,-5.15439,-5.502639,-6.378304,-5.908227,-5.214896,-6.601006,-5.790321,-6.378304,-5.908227,-5.15439,-6.195786,-5.684863,-6.378304,-5.58974,-5.790321,-6.378304,-5.684863,-5.790321,-5.684863,-5.908227,-6.195786,-5.908227,-6.888934,-5.502639,-6.041495,-6.195786,-6.041495,-6.041495,-5.502639,-6.888934,-5.684863,-6.378304,-5.908227,-6.195786,-6.601006,-5.58974,-7.294889,-5.908227,-5.908227,-6.378304,-6.378304,-6.888934,-6.195786,1
-6.378304,-5.790321,-5.348559,-6.195786,-6.195786,-5.790321,-5.279496,-7.294889,-5.908227,-5.684863,-6.601006,-7.294889,-7.294889,-5.097174,-6.378304,-6.041495,-5.58974,-5.422521,-5.58974,-6.378304,-7.294889,-6.041495,-6.378304,-7.986565,-5.502639,-6.041495,-5.58974,-6.041495,-6.601006,-6.888934,-6.195786,-5.684863,-6.041495,-6.601006,-6.378304,-6.041495,-6.378304,-6.195786,-6.041495,-7.986565,-6.041495,-7.294889,-5.422521,-7.294889,-5.790321,-6.378304,-6.041495,-5.502639,-7.294889,-6.888934,1
-5.790321,-6.888934,-6.378304,-5.422521,-6.601006,-6.888934,-6.041495,-6.888934,-4.586348,-5.790321,-6.041495,-7.294889,-6.888934,-6.378304,-7.294889,-5.58974,-6.601006,-5.790321,-5.684863,-7.294889,-6.888934,-6.601006,-7.294889,-6.888934,-6.195786,-5.908227,-5.908227,-6.378304,-7.294889,-6.601006,?,-4.349908,-5.502639,-7.986565,-6.378304,-6.601006,-7.294889,-6.195786,-6.378304,?,-7.294889,?,-6.378304,-7.294889,-6.888934,-7.294889,-6.195786,-6.378304,-7.986565,-5.790321,1
-4.852094,-5.362963,-5.768321,-5.139776,-4.957426,-5.768321,-5.545241,-5.650431,-5.362963,-5.208659,-5.90199,-6.749044,-6.238389,-5.650431,-5.90199,-5.139776,-5.449838,-4.852094,-5.545241,-5.768321,-5.90199,-6.055896,-6.055896,-6.461148,-5.014493,-6.749044,-5.282838,-5.90199,-6.461148,-5.90199,-6.055896,-7.154935,-6.749044,-5.362963,-5.282838,-5.208659,-6.749044,-6.238389,-6.055896,-7.154935,-6.238389,-7.154935,-6.055896,?,-5.014493,-5.545241,-6.238389,-5.768321,-6.461148,-6.238389,1
-4.852094,-5.402124,-6.318303,-5.01902,-6.030621,-5.01902,-5.337474,-5.402124,-4.644431,-5.625156,-5.712319,-6.723768,-6.318303,-6.500958,-6.500958,-5.114331,-5.807478,-5.545241,-5.01902,-5.625156,-5.913023,-5.807478,-7.416916,-7.012005,-5.625156,-6.318303,-7.012005,-7.012005,-7.012005,-6.723768,-7.416916,-5.471005,-5.471005,-5.913023,-5.545241,-6.16439,-6.500958,-5.402124,-5.807478,-6.500958,-6.723768,-7.416916,-6.030621,-5.807478,-8.111728,-8.111728,-5.712319,-6.030621,-7.416916,-6.723768,1
-6.378304,?,-7.294889,-6.888934,-6.195786,?,-7.986565,?,-4.729374,-7.986565,?,?,-6.601006,?,-7.986565,?,-7.294889,?,-7.294889,-6.888934,-6.888934,?,-7.294889,-7.294889,-7.986565,-7.986565,-6.041495,-7.986565,-7.986565,-6.888934,-6.195786,-6.378304,-6.378304,?,-6.888934,-7.294889,-6.601006,?,-6.888934,-6.888934,-7.986565,?,-7.986565,-6.888934,?,-6.601006,?,-6.888934,-5.214896,-6.601006,1
-6.899787,-7.187469,-5.801175,-6.676644,-6.676644,-6.20664,-8.286081,-5.888186,-3.942225,-8.286081,-6.899787,-6.340171,-6.088857,-6.20664,-8.286081,-7.187469,-6.494322,-7.187469,-6.676644,-6.494322,-6.340171,-7.592934,-6.088857,-6.676644,-6.899787,-7.187469,-7.592934,-7.592934,-5.341642,-6.088857,-6.676644,-4.297024,-6.494322,-6.899787,-8.286081,-6.494322,-7.592934,-6.20664,-5.647024,-4.953877,-5.452868,?,-6.494322,-5.983496,-6.899787,-6.20664,-6.899787,-6.340171,?,-5.578031,1
-5.502639,-5.422521,-6.195786,-6.378304,-6.888934,-5.684863,-6.195786,-5.684863,-6.378304,-5.58974,-6.195786,-6.195786,-6.378304,-5.684863,-6.195786,-5.422521,-6.041495,-5.790321,-5.58974,-6.041495,-6.888934,-6.378304,-7.294889,-6.888934,-5.790321,-6.041495,-6.378304,-6.601006,-5.502639,-6.378304,-6.888934,?,-5.348559,-5.908227,-6.378304,-5.043055,-6.195786,-5.790321,-5.908227,-7.294889,-6.378304,-6.601006,-5.790321,-6.888934,-6.601006,-6.888934,-6.601006,-5.908227,-5.15439,-6.601006,1
?,-6.238389,-5.545241,-6.055896,-5.90199,-6.461148,-5.545241,-6.055896,-5.545241,-5.768321,-5.90199,-6.055896,-6.238389,-6.238389,-5.545241,-5.90199,-5.768321,-5.90199,-7.154935,-6.055896,-7.154935,-6.749044,-6.238389,-5.768321,-6.238389,-5.545241,-6.238389,-6.238389,-6.238389,-6.238389,-6.238389,-6.238389,-6.461148,-7.846803,-6.238389,-7.846803,-6.749044,-6.055896,-6.055896,-7.154935,-6.055896,-7.154935,-6.238389,-6.238389,-6.055896,-6.238389,-7.846803,-7.154935,-6.055896,-6.461148,1
-6.055896,-7.846803,-6.461148,-5.208659,-5.650431,?,-6.461148,?,-4.158883,?,?,?,-6.749044,-7.846803,-7.154935,?,-6.749044,?,-7.154935,-7.154935,?,-7.154935,-6.749044,-7.846803,?,?,-6.749044,-6.749044,?,?,-7.846803,-4.515604,-6.055896,?,-7.846803,-6.749044,-5.90199,-7.154935,-5.90199,?,?,-6.749044,-6.238389,-7.846803,-6.238389,-5.90199,-5.90199,-4.957426,-7.846803,-6.238389,1
-6.601006,-7.294889,-6.041495,-5.684863,-6.888934,?,-6.888934,-7.294889,-4.852094,-7.294889,-6.888934,-7.986565,-7.986565,-7.986565,-7.294889,-7.986565,-6.888934,-6.378304,-7.986565,-6.041495,-7.294889,-7.294889,-7.986565,-6.195786,-7.986565,-6.601006,-7.294889,-6.378304,-5.502639,-6.378304,-6.601006,-4.273926,-6.601006,-7.986565,-7.294889,-5.422521,-6.195786,-6.601006,-5.684863,-5.279496,-6.601006,-6.378304,-7.294889,-4.768631,-6.601006,-6.378304,-5.58974,-6.041495,?,-5.908227,1
-6.041495,-6.601006,-6.601006,-5.279496,-6.601006,-6.601006,-6.888934,?,-5.790321,-6.888934,-7.294889,-6.601006,-7.986565,-6.888934,-7.294889,-5.58974,-6.195786,-6.378304,-6.195786,-6.195786,-6.888934,-7.986565,-7.986565,?,-6.888934,-6.601006,-6.041495,?,-7.294889,-7.986565,-7.294889,?,-5.684863,-6.888934,-6.888934,-6.601006,-7.294889,-6.888934,-6.378304,-7.986565,-6.378304,?,-6.888934,-6.378304,-7.294889,-7.294889,-6.195786,-6.195786,-6.041495,-6.601006,0
-5.950707,-5.188567,-5.950707,-5.817175,-5.950707,-5.124028,-5.257559,-4.60068,-6.798004,-5.124028,-5.257559,-5.41171,-5.594032,-5.188567,-5.257559,-5.331667,-5.817175,-5.817175,-6.287179,-5.817175,-5.594032,-5.41171,-5.498721,-5.188567,-6.104857,-6.104857,-5.699392,-5.950707,-4.952178,-5.257559,-5.331667,-7.896617,-6.798004,-5.063403,-5.498721,-6.798004,-5.817175,-5.006245,-6.510322,-6.287179,-4.952178,-5.257559,-5.817175,-7.20347,-5.817175,-5.257559,-5.498721,-6.510322,-7.20347,-6.287179,1
-6.041495,-5.502639,-6.601006,-7.986565,-7.294889,-4.991863,-6.195786,-4.691709,-7.294889,-6.041495,-5.097174,-4.729374,-5.279496,-5.043055,-4.655306,-4.896459,-6.041495,-6.888934,-5.58974,-6.041495,-4.768631,-5.58974,-5.502639,-4.896459,-5.097174,-5.908227,-6.601006,-5.908227,-4.991863,-5.422521,-5.097174,-6.888934,-7.294889,-4.809492,-6.601006,-4.943023,-6.378304,-4.991863,-6.195786,-6.601006,-4.729374,-6.378304,-6.041495,-7.986565,-6.601006,-5.214896,-6.888934,-7.294889,-6.378304,-6.195786,1
-7.20347,-6.104857,-5.41171,-6.510322,-5.950707,-7.896617,-6.510322,?,-4.462543,-6.510322,?,-6.798004,-6.798004,-6.287179,-5.699392,-6.798004,-6.104857,-6.287179,-7.20347,-6.510322,?,-6.798004,-6.798004,-6.798004,-7.896617,-6.510322,-5.699392,-5.950707,-7.896617,-7.20347,-6.104857,-6.287179,-7.20347,?,-6.510322,-7.896617,-6.798004,?,-5.950707,-7.20347,-7.896617,-6.510322,-5.950707,-5.257559,-6.104857,-5.699392,-6.104857,-5.950707,-5.950707,-6.798004,1
-5.817175,-5.257559,-5.331667,-6.104857,-5.257559,-5.594032,-5.498721,-5.498721,?,-5.594032,-5.699392,-5.817175,-5.817175,-5.817175,-6.287179,-5.331667,-5.331667,-5.124028,-5.498721,-5.188567,-6.510322,-5.699392,-5.950707,-5.699392,-6.287179,-5.498721,-6.287179,-5.41171,-5.063403,-5.498721,-5.950707,-7.896617,-5.817175,-5.594032,-7.20347,-5.498721,-6.798004,-6.104857,-4.677633,-6.510322,-5.124028,-5.41171,-6.104857,-7.20347,-5.498721,-5.124028,-6.510322,-6.104857,-6.287179,-6.510322,1
-6.287179,-6.510322,-6.510322,-6.104857,-6.104857,-5.950707,-6.798004,-6.798004,-5.124028,-6.798004,-6.510322,-5.817175,-5.124028,-6.287179,-6.798004,-5.950707,-7.896617,-6.798004,-6.798004,?,-6.510322,-5.699392,-6.104857,-5.699392,-6.287179,-6.510322,-6.287179,-5.950707,-5.817175,-6.287179,-5.950707,-6.510322,-7.20347,-6.287179,-6.510322,-6.798004,-6.287179,-5.817175,-7.896617,-7.20347,-6.287179,-6.287179,-7.896617,-7.20347,-6.104857,-6.104857,-6.104857,-6.798004,-7.896617,-6.510322,1
-6.104857,-7.20347,-6.798004,-5.498721,-6.798004,-6.510322,-7.20347,-6.287179,-4.089894,-7.20347,-7.20347,-7.896617,-6.287179,-7.896617,-6.798004,-5.950707,?,-7.20347,-6.510322,-6.510322,?,-6.287179,-5.699392,?,?,-6.798004,-6.287179,-6.798004,-6.287179,-6.510322,-7.896617,-4.761006,-6.798004,-6.104857,-6.104857,-6.104857,-6.287179,?,-7.896617,-6.510322,-6.510322,-7.896617,-6.798004,-4.430797,-6.104857,-7.896617,-6.287179,-7.20347,-7.20347,-5.699392,1
-7.896617,-6.798004,-5.594032,-6.510322,-6.798004,-5.950707,-7.20347,-7.896617,-4.952178,-5.817175,-7.20347,-6.510322,-5.950707,-6.287179,-5.817175,-6.287179,-7.20347,-7.896617,-6.798004,-6.798004,-6.287179,-5.817175,-5.817175,-5.257559,-6.287179,-6.287179,-7.20347,-5.594032,-4.718451,-5.699392,-5.594032,-5.331667,?,-6.798004,-6.287179,-6.287179,-6.104857,-5.41171,-7.896617,-7.20347,-5.257559,-6.104857,-6.510322,-7.896617,-7.20347,-6.104857,-6.104857,-6.798004,?,-6.287179,1
-5.790321,-6.888934,-6.195786,-7.986565,-6.378304,-6.601006,-7.294889,-6.601006,-4.655306,-6.041495,-6.601006,-7.986565,-7.986565,-6.378304,-6.601006,-6.378304,?,-7.294889,-6.888934,-6.041495,?,-6.601006,?,-7.986565,-6.195786,-7.986565,-7.294889,-6.041495,-7.294889,-6.041495,-6.888934,-6.601006,-6.888934,-6.195786,-6.041495,-5.908227,-6.041495,-6.041495,-6.601006,-7.986565,-6.888934,-6.195786,-6.888934,?,-6.195786,-7.986565,-6.601006,-7.986565,-5.790321,-5.908227,1
-5.684863,-6.601006,-6.601006,-5.348559,-6.195786,-5.908227,-6.041495,-6.888934,-4.809492,-6.888934,-6.601006,-6.378304,-7.294889,-6.378304,-5.790321,-5.58974,-6.195786,-6.378304,-5.58974,-6.195786,-7.986565,-5.684863,-6.601006,-6.378304,-5.790321,-6.378304,-5.908227,-5.502639,-6.378304,-7.294889,-5.790321,?,-6.041495,-5.908227,-6.041495,-6.888934,-6.888934,-7.986565,-6.195786,-7.986565,-6.195786,-6.601006,-5.908227,-6.378304,-6.195786,-6.601006,-6.195786,-6.601006,?,-6.601006,1
-5.052708,-5.378227,-7.250246,-5.99708,-5.863599,-5.234967,-5.745855,-5.234967,-5.545241,-5.640526,-5.640526,-5.170452,-5.99708,-5.170452,-5.170452,-4.229477,-5.745855,-5.545241,-5.109848,-7.250246,-5.745855,-5.640526,-5.99708,-5.378227,-5.170452,-7.250246,-6.333392,-5.640526,-5.170452,-6.151164,-4.947379,-5.863599,-6.557098,-4.807531,-5.99708,-6.333392,-6.333392,-5.545241,-6.84478,-6.333392,-5.170452,-5.545241,-6.333392,-7.943393,-5.458251,-5.303933,-7.943393,-7.943393,?,-5.99708,1
-6.041495,-5.790321,-6.195786,-6.195786,-6.888934,-5.214896,-6.378304,-5.279496,-5.908227,-5.908227,-5.790321,-5.908227,-5.15439,-5.097174,-5.279496,-5.58974,-5.502639,-6.195786,-5.684863,-7.294889,-5.908227,-5.348559,-6.041495,-5.502639,-5.684863,-7.294889,-6.601006,-5.58974,-5.15439,-5.502639,-6.378304,-6.195786,-6.888934,-5.502639,-6.888934,-6.601006,-6.195786,-4.896459,-5.502639,-5.279496,-4.620182,-6.378304,-6.041495,-4.691709,-6.195786,-5.908227,-7.294889,-6.195786,-7.986565,-6.041495,1
-4.852094,-6.510322,-5.950707,-5.498721,-5.331667,-6.287179,-6.287179,-6.104857,?,-5.594032,-6.287179,-6.510322,-5.817175,-5.699392,-4.900884,-6.798004,-6.104857,-5.817175,-6.287179,-5.699392,-6.287179,-5.188567,-5.699392,-6.287179,-6.510322,-6.104857,-6.287179,-5.950707,-5.498721,-5.817175,-5.699392,?,-6.287179,-6.287179,-6.798004,-5.817175,-5.950707,-6.287179,-5.124028,-5.950707,-4.677633,-6.287179,-5.331667,-6.510322,-6.510322,-5.699392,-6.287179,-7.896617,?,-5.41171,1
-6.378304,-5.684863,-5.58974,-6.888934,-5.790321,-4.943023,-5.502639,-5.502639,?,-5.684863,-4.852094,-4.896459,-5.097174,-5.097174,-4.655306,-5.279496,-5.908227,-5.790321,-6.195786,-5.684863,-4.809492,-5.214896,-5.422521,-5.58974,-5.097174,-5.58974,-6.195786,-5.684863,-4.620182,-5.15439,-4.691709,?,-6.888934,-5.502639,-5.908227,-6.041495,-6.378304,-4.809492,-6.195786,-6.195786,-4.655306,-5.58974,-5.502639,-6.378304,-5.279496,-5.15439,?,-6.601006,?,-5.908227,1
-5.15439,-5.58974,-6.041495,-5.348559,-5.684863,-6.195786,-5.790321,-6.378304,-4.896459,-5.908227,-6.601006,-6.195786,-5.15439,-6.195786,-6.378304,-5.15439,-5.790321,-5.684863,-5.502639,-6.195786,-6.601006,-5.684863,-6.888934,-6.195786,-6.041495,-6.888934,-6.195786,-6.378304,-6.601006,-6.195786,-6.378304,-6.195786,-6.888934,-6.195786,-7.294889,-6.601006,?,-5.908227,-5.908227,-6.888934,-5.790321,-6.195786,-6.378304,-5.908227,-7.294889,-5.502639,-7.294889,-5.58974,-7.294889,-6.888934,1
-7.294889,-6.888934,-6.041495,-7.294889,-7.986565,-6.195786,-6.601006,-6.888934,-5.684863,-6.888934,-7.294889,-6.601006,-7.986565,-7.294889,?,-6.378304,-6.601006,-6.378304,-7.294889,-7.294889,-5.908227,-6.195786,-6.888934,-7.294889,-6.195786,-6.601006,-6.601006,-6.195786,-6.601006,-7.294889,-7.986565,-5.502639,-6.888934,-7.986565,-6.378304,-6.888934,-6.195786,-6.378304,-6.601006,-7.986565,-6.601006,-6.378304,-7.294889,?,-6.888934,-7.294889,-6.041495,-6.888934,-5.908227,-7.986565,1
-6.287179,-6.798004,-6.287179,-5.594032,-6.510322,-5.594032,-6.287179,-6.798004,?,-5.699392,-5.950707,-7.896617,-6.798004,-7.896617,-6.510322,-5.950707,-5.699392,-7.896617,-5.594032,-6.104857,?,-6.510322,-6.510322,-7.20347,-7.20347,-5.817175,-6.104857,-6.104857,-5.498721,-5.331667,-6.798004,?,-5.817175,-7.20347,-6.104857,-4.677633,-5.817175,-6.510322,-6.287179,-7.896617,-5.950707,-5.950707,-5.331667,-5.950707,-6.798004,-7.20347,-6.104857,-6.510322,-6.798004,-5.699392,1
-6.461148,-7.154935,-6.461148,-5.362963,?,-7.154935,-7.154935,-6.461148,-4.957426,-7.154935,-7.154935,-7.154935,-6.461148,?,-6.461148,-6.461148,-6.461148,?,-7.154935,?,?,-6.461148,?,-6.461148,-7.154935,-7.154935,-5.768321,-7.154935,-7.154935,?,-7.154935,-4.515604,-5.768321,-7.154935,?,-5.768321,-7.154935,-6.461148,-7.154935,-7.154935,-7.154935,?,?,-7.154935,-6.055896,-5.545241,-7.154935,-6.461148,?,-6.461148,0
-5.498721,-5.331667,-5.817175,-5.498721,-5.699392,-5.41171,-6.287179,-5.699392,-5.41171,-6.287179,-6.510322,-5.594032,-5.41171,-6.104857,-5.331667,-5.498721,-5.950707,-5.41171,-5.699392,-5.331667,-5.817175,-5.41171,-5.699392,-5.257559,-5.594032,-5.950707,-5.817175,-6.104857,-5.188567,-5.257559,-5.594032,-7.896617,-6.798004,-6.104857,-5.41171,-6.798004,-6.104857,-6.287179,-6.287179,-5.699392,-5.594032,-5.257559,-5.498721,-6.510322,-6.798004,-5.594032,-7.20347,-6.287179,-6.510322,-5.699392,1
-5.422521,-5.58974,-6.601006,-5.422521,-6.041495,-5.502639,-5.790321,-5.790321,-4.586348,-6.041495,-5.502639,-6.195786,-6.888934,-5.908227,-6.041495,-5.214896,-6.601006,-6.195786,-5.502639,-6.378304,-6.195786,-5.790321,-5.908227,-6.601006,-5.908227,-6.601006,-5.908227,-6.378304,-7.294889,-6.378304,-6.378304,-5.502639,-6.888934,-5.502639,-6.195786,-5.908227,-6.888934,-5.790321,-5.908227,-6.888934,-6.195786,-6.888934,-6.601006,-6.888934,-7.986565,-6.601006,-6.601006,-5.502639,-6.888934,-5.790321,1
-6.041495,-7.986565,-5.502639,-6.041495,-5.684863,-6.195786,-6.195786,-6.601006,-7.986565,-5.908227,-6.888934,-6.378304,-6.195786,-6.888934,-5.422521,-7.294889,-5.790321,-5.908227,-7.986565,-5.684863,-7.986565,-6.195786,-6.041495,-5.58974,-6.601006,-5.684863,-6.601006,-5.908227,-5.348559,-5.15439,-5.908227,-6.195786,-6.378304,-7.294889,-6.888934,-5.502639,-5.684863,-6.378304,-5.422521,-7.294889,-5.279496,-6.195786,-5.422521,?,-5.58974,-6.888934,-5.908227,-5.348559,-6.888934,-6.041495,1
-5.362963,-5.449838,-6.055896,-5.768321,-5.282838,-5.282838,-5.075174,-5.014493,-4.446544,-5.768321,-5.139776,-5.90199,-6.238389,-5.014493,-6.238389,-4.628848,-5.139776,-5.650431,-5.208659,-6.055896,-6.055896,-6.055896,-6.238389,-7.154935,-5.650431,-6.055896,-6.238389,-7.846803,-5.90199,-5.650431,-6.461148,-5.075174,-4.803255,-4.803255,-5.768321,-5.90199,-5.90199,-5.545241,-5.362963,-5.014493,-5.545241,-6.749044,-5.545241,-5.545241,-6.749044,-7.846803,-6.749044,?,?,-6.238389,1
-6.195786,-6.041495,-6.378304,-5.908227,-6.888934,-6.041495,-7.294889,-6.601006,-6.041495,-7.294889,-6.195786,-5.684863,-6.041495,-6.195786,-5.684863,-7.294889,-6.888934,-6.601006,-6.601006,-6.601006,-6.195786,-6.888934,-6.601006,-5.684863,-5.790321,-7.294889,-7.294889,-6.378304,-6.195786,-6.601006,-5.790321,?,-6.888934,-6.601006,-6.041495,-6.041495,-7.294889,-5.790321,-6.601006,-6.601006,-6.195786,-6.601006,-7.294889,-5.790321,-6.601006,-5.790321,-6.888934,-7.294889,-6.378304,-6.888934,1
-6.601006,-5.684863,-5.684863,-6.888934,-5.908227,-5.422521,-5.908227,-6.041495,-5.790321,-5.908227,-5.790321,-5.790321,-5.684863,-5.908227,-5.684863,-5.348559,-5.502639,-6.888934,-6.888934,-6.601006,-5.684863,-5.043055,-7.294889,-5.684863,-5.279496,-6.601006,-6.041495,-5.790321,-6.041495,-6.041495,-5.58974,?,-7.294889,-6.378304,-6.378304,-5.790321,-6.195786,-6.041495,-7.294889,-7.986565,-4.943023,-6.041495,-5.908227,?,-6.041495,-5.502639,-7.294889,-5.502639,-5.214896,-7.294889,1
-5.58974,-6.378304,-6.888934,-6.888934,-6.888934,-6.195786,-6.601006,-6.378304,?,?,-6.888934,?,-6.195786,-7.294889,-5.684863,-6.378304,-6.378304,-6.888934,-5.908227,-6.601006,-6.378304,-6.378304,-5.908227,-5.684863,-7.294889,-6.601006,?,-6.378304,-5.684863,-6.378304,-5.684863,?,-5.58974,-6.888934,-6.601006,-5.58974,-5.348559,-7.986565,-6.195786,-5.422521,-5.58974,-5.684863,-6.601006,-6.378304,-6.378304,-6.041495,-6.601006,-6.041495,-7.986565,-5.502639,1
?,?,-7.294889,-6.601006,-6.601006,?,-7.986565,-7.986565,-3.844411,-6.601006,-6.601006,-7.986565,-7.294889,-7.294889,-6.041495,-6.378304,-6.601006,-6.601006,-7.294889,-6.601006,-6.888934,-6.041495,-6.888934,-6.601006,-7.294889,-6.888934,-7.986565,-7.986565,-6.601006,-6.601006,-6.378304,-5.214896,-6.378304,-7.294889,-7.294889,-7.986565,-7.294889,-7.986565,?,-6.601006,-6.601006,-7.294889,-6.601006,-7.294889,-6.378304,-6.195786,-6.601006,-6.888934,-5.908227,-6.378304,0
-6.041495,?,?,-5.684863,-6.888934,?,-6.601006,-7.986565,-4.655306,?,-7.986565,?,-6.195786,?,-7.986565,-5.790321,-6.888934,-7.294889,-6.041495,-7.294889,?,?,-7.986565,?,?,-7.294889,?,-7.294889,-7.986565,?,?,-4.809492,-5.097174,?,-7.986565,-6.601006,-6.195786,?,-6.195786,-6.888934,?,-7.986565,?,-6.378304,-6.601006,-7.294889,-6.601006,-6.888934,-6.601006,-6.378304,1
-5.279496,-6.888934,-5.908227,-7.294889,-6.041495,-6.378304,-6.888934,-6.378304,-7.294889,-6.195786,-6.601006,-6.601006,-6.378304,-7.294889,-6.041495,-5.422521,-6.195786,-7.294889,-5.15439,-6.041495,-6.378304,-6.195786,-5.422521,-5.908227,-6.888934,-6.378304,-7.986565,-5.348559,-6.601006,-6.601006,-6.195786,?,-6.378304,-5.422521,-6.195786,-6.378304,-7.986565,-6.888934,?,?,-5.790321,-6.378304,-7.294889,-6.378304,-6.041495,-5.58974,-7.986565,-6.601006,-6.601006,-6.195786,0
-4.852094,-5.790321,-6.888934,-5.214896,-5.502639,-5.279496,-5.502639,-5.502639,-4.05572,-5.279496,-6.041495,-6.888934,-5.684863,-6.601006,-7.294889,-4.691709,-5.684863,-5.908227,-4.943023,-6.601006,-7.294889,-5.908227,-7.986565,-6.601006,-6.195786,-5.684863,-6.378304,-6.888934,-6.378304,-6.378304,-6.601006,-4.852094,-5.348559,-5.502639,-5.908227,-5.58974,-6.888934,-5.790321,-4.943023,-6.195786,-7.986565,-6.041495,-6.041495,-5.908227,-6.378304,-7.294889,-5.684863,-5.684863,-7.986565,-6.601006,1
-6.378304,-5.908227,-6.195786,-6.888934,-5.908227,-6.378304,-5.58974,-7.294889,-6.195786,-5.58974,-6.601006,-5.684863,-5.279496,-5.58974,-6.041495,-6.195786,-5.502639,-6.378304,-5.790321,-6.888934,-5.348559,-5.422521,-6.601006,-6.041495,-5.790321,-6.195786,-6.601006,-7.294889,-5.348559,-7.294889,-5.684863,-6.888934,-6.378304,-7.294889,-7.986565,-6.888934,-5.502639,-7.294889,-5.279496,-5.908227,-5.908227,-6.378304,-5.279496,-5.908227,-6.378304,-6.601006,-6.195786,-7.294889,-7.294889,-6.041495,1
-5.15439,-5.58974,-6.195786,-5.502639,-5.279496,-6.195786,-4.991863,-5.097174,-5.684863,-5.422521,-5.790321,-6.195786,-6.041495,-5.279496,-6.601006,-5.097174,-5.684863,-6.378304,-5.043055,-5.908227,-6.195786,-5.790321,-6.601006,-5.790321,-5.502639,-5.790321,-6.195786,-6.195786,-6.041495,-6.378304,-5.908227,-6.378304,-6.041495,-5.422521,-5.58974,-6.195786,-6.888934,-5.15439,-5.684863,-7.986565,-5.502639,-6.195786,-5.15439,-6.888934,-6.041495,-5.422521,-5.790321,-5.502639,-6.378304,-6.378304,1
